2020-09-18 05:08:15.141892,ABC,sell,117.31,164
2020-09-19 01:06:03.274071,DEF,sell,118.25,8
2020-09-19 14:07:35.060434,DEF,buy,114.81,29
2020-09-20 10:13:46.920789,ABC,sell,118.88,128
2020-09-21 14:00:07.101280,DEF,sell,116.82,124
2020-09-22 11:59:30.473599,ABC,buy,115.74,105
2020-09-23 16:10:30.923265,DEF,sell,119.23,91
2020-09-24 12:47:16.371479,ABC,buy,114.73,61
2020-09-25 10:36:03.674197,ABC,buy,115.75,196
2020-09-26 21:30:55.007231,DEF,buy,115.25,280
2020-09-27 17:30:35.606744,ABC,buy,113.74,150
2020-09-28 18:46:21.708325,DEF,buy,113.52,62
2020-09-30 03:42:45.073255,ABC,sell,118.6,86
2020-09-30 21:48:52.933300,ABC,buy,114.88,51
2020-10-02 04:32:03.105108,ABC,sell,119.25,90
2020-10-03 09:06:39.236071,ABC,buy,115.63,67
2020-10-03 22:08:44.682615,ABC,sell,118.51,55
2020-10-04 16:04:19.090374,ABC,buy,113.83,159
2020-10-06 02:37:39.985852,DEF,sell,118.42,36
2020-10-07 09:57:19.516153,DEF,sell,117.74,9
2020-10-08 21:56:11.717657,ABC,buy,113.26,20
2020-10-09 10:06:52.457954,DEF,sell,117.39,43
2020-10-10 06:47:35.225136,ABC,buy,114.75,64
2020-10-11 00:45:17.934817,DEF,buy,114.06,89
2020-10-11 13:25:22.917386,DEF,buy,112.9,19
2020-10-12 15:25:01.746714,ABC,sell,117.89,98
2020-10-13 22:27:26.599986,DEF,buy,114.48,64
2020-10-14 23:03:04.933420,DEF,buy,114.54,133
2020-10-15 17:59:44.052264,DEF,buy,114.0,192
2020-10-16 13:24:12.838276,DEF,buy,113.47,122
2020-10-17 14:39:49.069745,DEF,sell,118.45,62
2020-10-18 11:24:56.934525,DEF,sell,118.1,15
2020-10-19 01:23:01.791093,DEF,buy,114.62,46
2020-10-20 03:08:49.500440,ABC,sell,120.24,174
2020-10-20 20:09:21.604846,ABC,sell,118.42,59
2020-10-22 03:21:38.483084,ABC,buy,113.57,64
2020-10-22 16:24:05.132667,DEF,buy,114.99,93
2020-10-24 01:52:44.460183,DEF,sell,119.59,281
2020-10-25 00:50:07.587222,DEF,buy,113.53,34
2020-10-25 23:59:40.227449,ABC,buy,114.84,226
2020-10-26 18:14:11.013067,DEF,sell,118.97,17
2020-10-28 03:46:39.542248,ABC,sell,116.31,188
2020-10-29 13:40:16.545813,ABC,buy,114.17,167
2020-10-31 01:08:29.682834,ABC,sell,118.02,16
2020-11-01 07:56:14.157390,DEF,sell,116.96,222
2020-11-02 02:23:22.736732,DEF,buy,113.91,20
2020-11-03 00:16:29.072895,ABC,buy,113.64,45
2020-11-03 16:41:44.425903,DEF,buy,113.26,158
2020-11-05 02:32:16.067472,ABC,buy,113.61,133
2020-11-06 04:32:20.960506,ABC,sell,118.03,45
2020-11-06 20:37:59.881301,DEF,buy,114.63,18
2020-11-07 10:02:50.075025,ABC,sell,117.75,32
2020-11-08 01:13:18.364803,ABC,sell,117.84,137
2020-11-09 01:52:57.674030,DEF,buy,114.23,35
2020-11-10 08:02:36.632410,DEF,sell,116.35,24
2020-11-11 00:17:55.078244,DEF,sell,118.11,54
2020-11-12 01:21:13.322063,DEF,sell,118.27,14
2020-11-13 06:25:39.959904,ABC,buy,115.54,9
2020-11-14 09:10:36.897329,DEF,buy,113.13,140
2020-11-14 22:38:25.783856,ABC,sell,118.06,46
2020-11-16 00:56:38.115022,ABC,sell,118.44,47
2020-11-16 22:18:51.263524,DEF,sell,119.97,84
2020-11-18 02:46:09.767247,ABC,buy,113.57,140
2020-11-19 02:06:08.619785,DEF,sell,119.66,133
2020-11-20 13:43:21.923804,DEF,buy,114.12,35
2020-11-21 23:21:56.452851,DEF,sell,118.56,75
2020-11-23 07:02:00.062009,DEF,sell,120.08,162
2020-11-24 12:08:58.771925,DEF,sell,117.23,14
2020-11-25 13:21:27.074586,DEF,buy,112.34,66
2020-11-26 11:15:27.298768,ABC,buy,112.94,32
2020-11-27 08:10:34.274717,DEF,sell,117.6,16
2020-11-27 21:04:34.279676,ABC,sell,118.03,227
2020-11-28 20:59:11.044692,DEF,buy,113.66,39
2020-11-29 10:52:57.055216,ABC,sell,118.18,44
2020-11-30 22:41:52.425552,ABC,sell,117.26,114
2020-12-02 06:18:21.200257,DEF,buy,115.79,5
2020-12-03 05:11:36.172526,DEF,sell,121.71,52
2020-12-04 03:22:47.219690,DEF,buy,114.53,63
2020-12-04 16:09:09.655804,ABC,buy,113.93,84
2020-12-05 18:15:05.782049,DEF,buy,114.67,57
2020-12-06 09:51:01.038692,ABC,buy,114.2,197
2020-12-06 22:07:18.807827,DEF,sell,119.26,14
2020-12-07 12:41:49.045924,DEF,buy,115.48,57
2020-12-08 11:17:38.625390,DEF,buy,115.02,61
2020-12-09 20:55:39.600673,DEF,sell,120.15,95
2020-12-11 04:24:00.183114,ABC,sell,118.0,263
2020-12-12 03:30:19.194062,DEF,sell,120.75,9
2020-12-13 02:54:17.646811,DEF,buy,116.48,43
2020-12-13 22:30:53.474035,ABC,sell,120.39,5
2020-12-14 17:12:50.687341,ABC,buy,117.21,89
2020-12-15 18:40:54.462919,ABC,buy,117.4,181
2020-12-16 11:23:22.779110,DEF,buy,115.16,101
2020-12-17 13:43:52.114148,ABC,sell,120.61,114
2020-12-18 02:08:45.176884,ABC,sell,120.29,45
2020-12-18 18:56:09.591269,DEF,sell,119.12,54
2020-12-19 08:47:43.593271,ABC,buy,118.01,225
2020-12-20 20:21:55.715971,ABC,sell,120.07,99
2020-12-21 23:03:55.113941,ABC,buy,117.43,132
2020-12-22 14:01:54.996499,ABC,sell,120.34,57
2020-12-24 01:31:10.082342,DEF,sell,119.46,5
2020-12-25 09:55:14.939193,ABC,sell,119.19,75
2020-12-25 23:33:26.877355,DEF,sell,120.07,149
2020-12-26 13:50:53.518769,ABC,sell,119.35,124
2020-12-27 04:32:37.950711,DEF,sell,120.81,65
2020-12-28 04:58:02.904123,DEF,buy,116.1,49
2020-12-28 20:45:35.822107,ABC,buy,118.29,69
2020-12-30 01:39:32.700863,DEF,sell,120.51,80
2020-12-30 15:16:20.269633,ABC,sell,118.87,117
2020-12-31 20:26:50.950872,ABC,buy,114.34,6
2021-01-01 18:08:25.495290,DEF,buy,114.68,85
2021-01-02 17:52:11.870783,ABC,buy,115.36,200
2021-01-04 05:03:33.145217,ABC,buy,115.72,149
2021-01-05 09:42:08.815728,ABC,sell,119.28,106
2021-01-06 00:53:38.529752,DEF,buy,116.93,106
2021-01-06 20:46:20.879010,DEF,sell,121.06,89
2021-01-07 23:26:10.141566,ABC,buy,115.89,83
2021-01-09 03:25:19.638639,ABC,sell,120.37,47
2021-01-10 03:26:11.362000,DEF,buy,116.31,171
2021-01-11 06:00:15.762373,ABC,buy,116.12,99
2021-01-12 06:34:59.928944,ABC,buy,117.93,132
2021-01-12 23:25:23.174772,ABC,buy,115.87,27
2021-01-13 17:14:31.290382,DEF,sell,121.06,37
2021-01-14 14:36:37.703671,ABC,buy,115.24,66
2021-01-15 08:42:25.463158,DEF,sell,121.31,152
2021-01-16 09:27:45.898639,ABC,buy,117.42,20
2021-01-17 17:01:50.490368,DEF,buy,116.74,91
2021-01-19 02:02:58.650389,ABC,sell,120.85,110
2021-01-20 03:51:29.145693,ABC,sell,118.97,52
2021-01-21 01:19:09.919807,DEF,buy,117.61,6
2021-01-21 18:27:30.539112,DEF,buy,116.3,52
2021-01-22 14:01:57.258817,ABC,sell,119.36,115
2021-01-23 07:23:41.949190,DEF,buy,116.75,48
2021-01-24 05:40:31.265224,DEF,buy,115.81,59
2021-01-25 00:58:30.418002,DEF,buy,116.2,183
2021-01-25 16:27:51.275708,DEF,sell,119.59,54
2021-01-26 21:09:16.327120,ABC,sell,120.37,127
2021-01-28 05:32:51.784817,ABC,buy,116.46,30
2021-01-29 11:26:25.268051,DEF,sell,121.89,0
2021-01-30 02:21:37.368666,ABC,sell,120.42,68
2021-01-30 19:16:19.813162,ABC,sell,123.23,208
2021-02-01 05:12:28.789199,ABC,buy,114.64,39
2021-02-01 23:04:47.269307,DEF,sell,120.53,205
2021-02-02 16:35:42.670536,DEF,buy,116.57,163
2021-02-04 02:24:44.340506,DEF,buy,115.73,164
2021-02-04 23:28:32.382583,DEF,sell,119.9,26
2021-02-05 16:06:54.255596,ABC,sell,119.9,63
2021-02-07 03:25:35.797031,DEF,buy,115.99,76
2021-02-07 19:04:24.422114,ABC,buy,115.83,91
2021-02-08 13:53:13.721880,DEF,sell,120.25,38
2021-02-09 16:13:03.586678,DEF,buy,115.15,35
2021-02-10 16:00:38.953203,DEF,buy,115.73,67
2021-02-11 08:16:22.392581,ABC,buy,116.51,48
2021-02-12 14:39:53.691255,DEF,buy,119.26,77
2021-02-13 12:20:14.750308,ABC,buy,116.05,93
2021-02-14 17:37:23.179232,DEF,sell,121.62,138
2021-02-16 01:47:59.903674,DEF,buy,116.49,78
2021-02-16 14:56:25.629429,DEF,buy,117.12,23
2021-02-17 13:23:49.322203,ABC,buy,116.8,89
2021-02-18 15:54:40.205872,DEF,sell,120.29,73
2021-02-20 02:00:32.030089,DEF,sell,120.09,56
2021-02-20 17:22:16.469980,ABC,buy,115.07,61
2021-02-21 15:00:23.486291,DEF,buy,115.71,111
2021-02-22 15:51:29.973872,ABC,buy,116.85,95
2021-02-23 14:48:43.711434,ABC,buy,118.54,36
2021-02-24 04:43:20.483046,ABC,sell,119.97,60
2021-02-25 07:42:51.710110,ABC,sell,120.98,172
2021-02-26 17:46:45.558548,ABC,buy,115.87,68
2021-02-27 10:25:39.845458,ABC,sell,118.14,19
2021-02-28 19:50:38.950421,ABC,buy,117.12,154
2021-03-02 03:27:31.701814,DEF,buy,113.88,25
2021-03-03 14:12:33.276966,ABC,buy,116.8,175
2021-03-04 12:42:32.065753,DEF,sell,121.72,11
2021-03-05 23:39:20.690874,ABC,buy,114.43,62
2021-03-07 05:09:59.004461,DEF,buy,115.97,8
2021-03-08 01:29:02.477906,ABC,buy,116.62,19
2021-03-08 23:45:45.334882,DEF,buy,114.95,167
2021-03-10 07:24:27.002205,ABC,buy,118.72,58
2021-03-11 15:02:00.885182,ABC,sell,120.48,124
2021-03-12 08:45:17.412008,DEF,buy,116.19,65
2021-03-13 03:47:06.091997,DEF,sell,121.13,0
2021-03-13 17:52:09.075135,DEF,buy,116.28,218
2021-03-14 06:56:20.181777,ABC,buy,115.83,81
2021-03-15 00:12:14.738077,DEF,buy,116.41,14
2021-03-15 22:45:58.289884,ABC,sell,121.17,11
2021-03-17 04:57:42.090796,ABC,buy,117.1,11
2021-03-17 23:49:44.851478,ABC,buy,117.34,3
2021-03-18 15:21:24.472779,DEF,sell,120.42,70
2021-03-19 16:43:58.389777,ABC,buy,116.98,15
2021-03-21 02:25:47.547846,DEF,sell,120.36,0
2021-03-21 18:27:52.079461,DEF,buy,116.2,37
2021-03-22 22:09:29.951361,ABC,sell,119.42,22
2021-03-23 21:58:00.516140,DEF,sell,120.65,73
2021-03-25 08:43:55.476197,ABC,sell,120.96,55
2021-03-26 16:06:43.739207,DEF,sell,122.76,7
2021-03-27 12:34:13.554958,ABC,sell,120.62,137
2021-03-28 11:45:31.563900,DEF,sell,120.43,1
2021-03-29 15:15:02.693165,DEF,sell,122.12,123
2021-03-30 10:09:05.052815,DEF,buy,114.05,63
2021-03-31 07:10:44.710991,DEF,sell,119.14,71
2021-04-01 01:52:04.478811,ABC,buy,114.96,31
2021-04-01 18:57:55.409609,DEF,sell,119.32,93
2021-04-02 20:27:09.638387,DEF,sell,117.3,233
2021-04-04 07:44:30.322438,DEF,buy,114.79,32
2021-04-05 09:25:57.320630,DEF,sell,118.34,46
2021-04-06 19:09:40.860463,DEF,sell,119.06,24
2021-04-07 20:05:24.484564,ABC,sell,121.28,115
2021-04-08 22:44:24.330285,ABC,buy,114.34,25
2021-04-09 12:01:50.773552,ABC,sell,120.07,195
2021-04-10 16:25:33.348732,DEF,sell,122.35,125
2021-04-12 00:44:04.858296,ABC,buy,115.98,220
2021-04-13 02:51:36.793782,DEF,sell,120.34,133
2021-04-14 01:47:54.896707,DEF,sell,116.95,45
2021-04-15 12:07:22.535038,ABC,sell,122.02,43
2021-04-16 15:46:10.353013,DEF,buy,114.02,154
2021-04-17 05:55:29.339219,ABC,buy,114.06,22
2021-04-17 22:04:22.115673,ABC,sell,119.44,9
2021-04-18 20:50:48.127425,DEF,buy,113.02,151
2021-04-19 11:46:45.507740,ABC,sell,119.15,37
2021-04-20 02:44:08.772976,ABC,sell,119.27,76
2021-04-21 04:09:42.586009,DEF,buy,113.51,51
2021-04-21 20:49:59.610585,DEF,buy,112.52,117
2021-04-22 10:08:24.635681,ABC,sell,122.73,45
2021-04-23 02:11:01.242421,DEF,sell,121.04,78
2021-04-24 08:54:09.725725,DEF,sell,120.34,1
2021-04-25 18:16:48.260715,DEF,sell,121.02,39
2021-04-26 11:05:29.269188,DEF,sell,119.84,223
2021-04-27 10:24:59.392774,DEF,buy,113.97,28
2021-04-28 10:07:44.585008,DEF,buy,116.63,48
2021-04-29 10:12:28.596365,DEF,sell,119.55,134
2021-04-30 16:51:50.441535,ABC,sell,119.61,74
2021-05-01 11:25:26.368969,DEF,buy,116.64,5
2021-05-02 01:37:44.516173,ABC,sell,119.72,157
2021-05-03 04:44:04.635200,ABC,sell,122.14,152
2021-05-03 23:31:21.019718,ABC,sell,118.28,113
2021-05-04 20:46:45.489401,DEF,buy,115.08,14
2021-05-05 23:34:59.577923,DEF,buy,112.26,2
2021-05-07 03:38:52.259479,DEF,sell,123.88,0
2021-05-08 15:13:35.299248,DEF,sell,121.11,66
2021-05-09 18:57:31.672724,DEF,sell,123.13,1
2021-05-10 08:22:14.331165,ABC,buy,113.9,17
2021-05-11 17:50:23.759500,DEF,sell,123.51,23
2021-05-12 17:19:21.796371,ABC,buy,115.65,53
2021-05-13 21:59:05.232800,DEF,sell,121.97,161
2021-05-14 16:22:59.205994,DEF,buy,113.08,142
2021-05-15 18:13:41.814230,ABC,buy,114.33,27
2021-05-16 09:31:12.878809,DEF,buy,113.64,124
2021-05-17 06:19:32.458548,ABC,sell,118.11,165
2021-05-18 07:51:10.049486,ABC,buy,112.86,101
2021-05-19 08:50:03.445535,ABC,sell,117.79,195
2021-05-20 15:22:38.902091,ABC,sell,119.18,95
2021-05-22 01:49:55.401414,ABC,sell,121.01,116
2021-05-23 01:56:18.851055,DEF,buy,112.69,169
2021-05-23 17:53:52.803071,ABC,buy,115.92,55
2021-05-24 17:34:32.058353,ABC,buy,116.0,129
2021-05-25 11:24:42.509937,ABC,sell,121.62,51
2021-05-26 01:13:57.414359,ABC,buy,113.06,160
2021-05-27 11:31:53.716149,ABC,sell,119.45,50
2021-05-28 18:27:55.496559,DEF,sell,119.31,30
2021-05-30 04:59:09.081258,ABC,sell,118.2,53
2021-05-31 08:04:11.341254,DEF,sell,120.05,39
2021-06-01 07:43:40.199769,ABC,sell,117.21,40
2021-06-02 14:02:15.792943,ABC,buy,112.67,1
2021-06-03 03:52:57.733337,ABC,sell,119.55,74
2021-06-04 03:53:27.500771,DEF,buy,112.71,158
2021-06-05 01:04:31.015898,ABC,buy,114.17,117
2021-06-06 03:40:23.928635,DEF,sell,114.67,105
2021-06-07 12:34:45.886359,DEF,buy,111.09,114
2021-06-08 23:11:26.706753,DEF,buy,114.07,91
2021-06-09 11:57:55.895717,ABC,buy,114.87,93
2021-06-10 19:22:47.795225,DEF,buy,113.74,125
2021-06-12 03:02:55.354002,ABC,sell,117.27,27
2021-06-13 02:43:17.472715,ABC,buy,112.81,30
2021-06-14 00:11:21.316824,ABC,buy,112.49,104
2021-06-15 11:49:00.649041,ABC,buy,114.06,10
2021-06-16 14:43:46.292390,DEF,buy,113.74,127
2021-06-17 22:16:06.335273,ABC,buy,113.98,201
2021-06-19 09:53:29.825472,ABC,buy,111.25,33
2021-06-20 12:44:23.523242,ABC,sell,117.63,136
2021-06-21 05:05:21.142991,DEF,buy,114.42,6
2021-06-22 12:51:48.761911,ABC,sell,116.69,39
2021-06-23 02:44:38.297923,DEF,sell,118.96,21
2021-06-24 04:23:42.985866,ABC,sell,118.18,4
2021-06-24 19:53:20.349733,ABC,sell,120.81,122
2021-06-25 19:25:05.297970,ABC,buy,114.88,56
2021-06-26 10:14:44.372227,ABC,buy,112.17,40
2021-06-27 15:28:36.167406,DEF,sell,116.95,200
2021-06-28 15:08:17.164839,ABC,buy,112.9,120
2021-06-29 22:19:46.887758,ABC,sell,120.18,43
2021-06-30 11:54:46.305709,ABC,sell,118.58,14
2021-07-01 13:49:01.005268,DEF,buy,112.41,83
2021-07-02 02:45:38.499312,DEF,sell,118.03,140
2021-07-02 16:10:20.758223,DEF,buy,115.1,28
2021-07-04 02:08:24.879180,ABC,sell,119.75,133
2021-07-04 22:54:30.796701,ABC,buy,113.2,73
2021-07-05 22:59:03.066191,DEF,buy,113.53,8
2021-07-07 02:47:33.333062,DEF,buy,112.16,58
2021-07-07 17:21:16.664843,ABC,buy,113.72,45
2021-07-08 13:37:42.697963,DEF,buy,114.65,19
2021-07-09 17:24:48.103450,DEF,buy,115.13,13
2021-07-10 22:00:22.016794,DEF,buy,113.48,2
2021-07-11 19:46:27.229531,DEF,buy,112.56,2
2021-07-12 15:39:26.423406,DEF,buy,110.23,121
2021-07-13 17:03:17.627448,DEF,sell,121.51,184
2021-07-14 06:53:52.401593,DEF,buy,112.71,31
2021-07-15 14:15:15.078375,DEF,buy,112.72,82
2021-07-16 21:48:24.956882,DEF,sell,116.26,7
2021-07-17 12:57:54.287080,DEF,buy,114.5,230
2021-07-18 04:33:07.369488,ABC,sell,116.4,31
2021-07-19 09:02:49.796232,DEF,buy,114.53,54
2021-07-20 01:10:39.448929,DEF,sell,119.71,62
2021-07-21 10:01:35.746940,ABC,sell,117.34,30
2021-07-22 12:28:45.536324,ABC,sell,119.23,79
2021-07-23 02:09:54.122114,DEF,buy,114.23,162
2021-07-24 08:21:49.154282,ABC,buy,113.61,21
2021-07-25 16:19:31.604857,DEF,sell,120.42,7
2021-07-26 04:52:48.629290,DEF,buy,114.11,15
2021-07-27 10:26:35.715175,DEF,sell,118.41,135
2021-07-28 08:48:16.544291,ABC,buy,113.34,27
2021-07-29 16:02:26.591370,DEF,sell,119.39,12
2021-07-30 13:26:43.419803,ABC,buy,113.99,161
2021-07-31 21:47:39.892948,DEF,sell,119.49,20
2021-08-01 14:20:30.870437,DEF,buy,114.59,67
2021-08-02 07:00:52.378291,ABC,buy,113.56,119
2021-08-02 23:28:36.664789,DEF,buy,115.34,4
2021-08-04 05:20:35.236692,ABC,sell,116.32,136
2021-08-05 13:52:58.896661,DEF,sell,119.47,82
2021-08-06 08:58:40.737873,DEF,sell,119.89,13
2021-08-07 12:00:51.542090,ABC,buy,115.57,126
2021-08-08 13:15:13.831872,ABC,buy,116.54,21
2021-08-09 19:28:10.966830,DEF,buy,114.62,53
2021-08-10 22:34:17.979914,DEF,sell,119.54,33
2021-08-11 10:36:53.108833,DEF,sell,118.97,169
2021-08-12 12:56:52.974714,ABC,buy,114.32,81
2021-08-13 11:44:13.145724,DEF,buy,114.93,12
2021-08-14 13:12:39.666312,DEF,sell,119.42,101
2021-08-15 23:26:29.847518,DEF,sell,119.15,61
2021-08-16 12:24:01.135085,ABC,sell,117.87,148
2021-08-17 22:56:40.821516,DEF,buy,112.98,82
2021-08-19 01:33:09.146783,DEF,buy,114.05,77
2021-08-20 10:21:47.074400,DEF,sell,121.43,67
2021-08-21 08:00:09.522470,DEF,buy,115.1,88
2021-08-22 08:19:34.938282,DEF,sell,120.18,125
2021-08-23 03:20:02.345788,ABC,sell,120.02,44
2021-08-23 20:04:42.608883,ABC,sell,119.23,38
2021-08-25 05:41:40.718882,ABC,sell,118.23,38
2021-08-26 10:06:47.835340,DEF,sell,119.13,51
2021-08-27 18:00:41.793390,DEF,buy,114.58,151
2021-08-29 03:44:25.394394,ABC,sell,120.66,275
2021-08-29 16:21:59.683978,ABC,buy,115.73,129
2021-08-30 17:05:55.193615,DEF,buy,116.9,60
2021-08-31 19:44:21.464995,ABC,sell,119.2,18
2021-09-02 00:38:15.157086,ABC,buy,115.96,95
2021-09-03 03:59:41.483681,ABC,sell,119.61,43
2021-09-04 13:16:50.271687,DEF,buy,115.61,160
2021-09-05 20:52:19.620077,DEF,sell,122.77,81
2021-09-06 15:37:46.380511,DEF,buy,116.76,97
2021-09-07 20:25:09.144655,ABC,sell,121.76,63
2021-09-09 02:06:43.781670,DEF,buy,116.99,102
2021-09-09 16:45:22.685887,ABC,buy,115.5,116
2021-09-10 21:39:57.724586,DEF,buy,115.89,89
2021-09-11 10:59:00.898650,DEF,sell,122.16,73
2021-09-12 00:29:30.169839,ABC,sell,123.0,90
2021-09-13 06:53:54.437099,ABC,sell,122.16,3
2021-09-14 14:24:10.032501,DEF,buy,119.07,0
2021-09-15 11:22:28.394336,DEF,buy,118.15,16
2021-09-16 11:17:06.532898,DEF,sell,123.13,189
2021-09-17 21:48:45.986981,ABC,sell,122.31,74
